payment_id,order_id,payment_method,payment_status,payment_amount
5289,5289,paypal,paid,27.74
5290,5290,paypal,pending,404.27
5291,5291,paypal,pending,612.4
5292,5292,credit_card,pending,449.9
5293,5293,paypal,paid,237.7
5294,5294,gift_card,paid,134.25
5295,5295,gift_card,paid,19.58
5296,5296,credit_card,paid,184.63
5297,5297,gift_card,paid,24.91
5298,5298,credit_card,pending,85.66
5299,5299,paypal,pending,422.89
5300,5300,paypal,paid,79.56
5301,5301,paypal,paid,192.66
5302,5302,paypal,paid,352.96
5303,5303,debit_card,pending,559.5
5304,5304,gift_card,paid,621.86
5305,5305,gift_card,paid,392.68
5306,5306,gift_card,paid,551.51
5307,5307,credit_card,paid,168.19
5308,5308,credit_card,pending,540.64
5309,5309,paypal,paid,559.57
5310,5310,debit_card,paid,429.11
5311,5311,credit_card,paid,304.35
5312,5312,credit_card,paid,474.4
5313,5313,gift_card,paid,174.22
5314,5314,credit_card,paid,28.9
5315,5315,credit_card,pending,441.44
5316,5316,paypal,paid,467.89
5317,5317,credit_card,paid,339.88
5318,5318,gift_card,paid,148.99
5319,5319,credit_card,paid,328.04
5320,5320,gift_card,paid,468.71
5321,5321,debit_card,pending,131.42
5322,5322,debit_card,pending,155.96
5323,5323,gift_card,paid,52.62
5324,5324,debit_card,paid,597.17
5325,5325,gift_card,paid,225.79
5326,5326,credit_card,paid,309.85
5327,5327,paypal,paid,222.88
5328,5328,debit_card,paid,280.64
5329,5329,paypal,paid,389.46
5330,5330,credit_card,paid,561.87
5331,5331,gift_card,paid,503.23
5332,5332,paypal,paid,138.66
5333,5333,paypal,pending,202.95
5334,5334,gift_card,paid,417.24
5335,5335,credit_card,paid,402.39
5336,5336,gift_card,paid,311.58
5337,5337,credit_card,paid,71.97
5338,5338,debit_card,paid,597.21
5339,5339,gift_card,paid,72.87
5340,5340,credit_card,paid,460.26
5341,5341,gift_card,paid,281.63
5342,5342,credit_card,paid,458.32
5343,5343,paypal,paid,286.79
5344,5344,credit_card,pending,95.75
5345,5345,debit_card,paid,135.23
5346,5346,paypal,paid,243.6
5347,5347,gift_card,paid,356.49
5348,5348,paypal,paid,248.22
5349,5349,debit_card,paid,222.03
5350,5350,gift_card,paid,565.67
5351,5351,paypal,paid,393.77
5352,5352,gift_card,pending,240.66
5353,5353,paypal,paid,79.86
5354,5354,paypal,pending,143.17
5355,5355,debit_card,pending,326.44
5356,5356,gift_card,paid,505.52
5357,5357,credit_card,paid,65.98
5358,5358,credit_card,paid,121.46
5359,5359,credit_card,paid,157.56
5360,5360,gift_card,paid,514.13
5361,5361,paypal,paid,61.8
5362,5362,paypal,paid,538.57
5363,5363,paypal,paid,444.19
5364,5364,paypal,pending,198.22
5365,5365,debit_card,pending,577.34
5366,5366,debit_card,paid,244.88
5367,5367,paypal,paid,151.61
5368,5368,debit_card,paid,452.67
5369,5369,paypal,paid,627.44
5370,5370,paypal,paid,326.27
5371,5371,paypal,pending,281.69
5372,5372,credit_card,pending,620.06
5373,5373,debit_card,paid,313.59
5374,5374,paypal,pending,509.99
5375,5375,gift_card,paid,25.91
5376,5376,credit_card,paid,39.7
5377,5377,debit_card,paid,118.08
5378,5378,credit_card,paid,148.13
5379,5379,paypal,paid,82.7
5380,5380,credit_card,pending,393.66
5381,5381,debit_card,paid,136.3
5382,5382,paypal,paid,77.69
5383,5383,debit_card,paid,274.9
5384,5384,debit_card,paid,276.91
5385,5385,debit_card,paid,202.31
5386,5386,paypal,paid,591.9
5387,5387,credit_card,paid,425.21
5388,5388,paypal,paid,94.14
5389,5389,gift_card,pending,360.16
5390,5390,gift_card,pending,364.54
5391,5391,credit_card,paid,446.16
5392,5392,paypal,paid,147.11
5393,5393,gift_card,paid,133.24
5394,5394,debit_card,pending,135.76
5395,5395,paypal,paid,278.22
5396,5396,credit_card,paid,137.08
5397,5397,gift_card,paid,69.96
5398,5398,paypal,pending,67.62
5399,5399,gift_card,paid,126.75
5400,5400,credit_card,paid,201.23
5401,5401,paypal,paid,303.33
5402,5402,gift_card,pending,420.66
5403,5403,debit_card,pending,19.19
5404,5404,debit_card,paid,224.38
5405,5405,paypal,paid,642.03
5406,5406,debit_card,paid,410.31
5407,5407,gift_card,paid,395.81
5408,5408,paypal,paid,320.88
5409,5409,gift_card,pending,610.62
5410,5410,gift_card,paid,439.1
5411,5411,credit_card,paid,578.19
5412,5412,paypal,pending,188.27
5413,5413,credit_card,paid,163.9
5414,5414,credit_card,paid,37.93
5415,5415,paypal,paid,245.05
5416,5416,credit_card,pending,553.54
5417,5417,paypal,pending,590.33
5418,5418,gift_card,paid,226.61
5419,5419,debit_card,paid,573.51
5420,5420,credit_card,paid,335.48
5421,5421,gift_card,pending,626.37
5422,5422,gift_card,paid,531.55
5423,5423,paypal,paid,59.19
5424,5424,gift_card,paid,595.25
5425,5425,credit_card,pending,240.13
5426,5426,credit_card,paid,459.99
5427,5427,paypal,pending,146.28
5428,5428,gift_card,paid,449.6
5429,5429,paypal,paid,64.64
5430,5430,paypal,paid,293.73
5431,5431,credit_card,paid,606.98
5432,5432,credit_card,paid,307.7
5433,5433,gift_card,paid,368.84
5434,5434,paypal,pending,402.24
5435,5435,debit_card,paid,565.96
5436,5436,paypal,paid,177.47
5437,5437,debit_card,paid,78.39
5438,5438,paypal,paid,121.09
5439,5439,credit_card,paid,234.47
5440,5440,gift_card,paid,284.41
5441,5441,credit_card,paid,365.24
5442,5442,paypal,paid,429.83
5443,5443,credit_card,paid,93.82
5444,5444,paypal,paid,200.3
5445,5445,paypal,paid,369.56
5446,5446,credit_card,paid,462.06
5447,5447,paypal,pending,414.57
5448,5448,debit_card,pending,592.13
5449,5449,gift_card,paid,60.82
5450,5450,debit_card,paid,525.38
5451,5451,paypal,pending,101.14
5452,5452,paypal,paid,459.09
5453,5453,debit_card,paid,231.26
5454,5454,gift_card,paid,553.0
5455,5455,debit_card,paid,31.62
5456,5456,credit_card,pending,194.82
5457,5457,paypal,paid,248.31
5458,5458,debit_card,pending,350.23
5459,5459,paypal,paid,302.15
5460,5460,gift_card,paid,27.17
5461,5461,credit_card,paid,120.07
5462,5462,paypal,pending,262.52
5463,5463,paypal,paid,509.88
5464,5464,credit_card,pending,16.02
5465,5465,credit_card,pending,387.69
5466,5466,credit_card,pending,443.04
5467,5467,paypal,paid,542.7
5468,5468,paypal,paid,62.5
5469,5469,paypal,paid,164.69
5470,5470,gift_card,paid,100.9
5471,5471,paypal,paid,166.92
5472,5472,gift_card,paid,352.43
5473,5473,credit_card,paid,585.31
5474,5474,debit_card,pending,499.72
5475,5475,paypal,pending,129.35
5476,5476,paypal,paid,311.66
5477,5477,gift_card,paid,37.53
5478,5478,credit_card,paid,161.31
5479,5479,debit_card,paid,19.7
5480,5480,debit_card,paid,618.93
5481,5481,gift_card,paid,297.6
5482,5482,paypal,paid,136.19
5483,5483,debit_card,paid,601.09
5484,5484,paypal,paid,392.73
5485,5485,debit_card,paid,641.7
5486,5486,paypal,paid,104.54
5487,5487,gift_card,paid,70.19
5488,5488,paypal,paid,26.19
5489,5489,credit_card,paid,422.69
5490,5490,paypal,paid,171.7
5491,5491,paypal,pending,421.78
5492,5492,debit_card,pending,289.39
5493,5493,credit_card,paid,269.6
5494,5494,gift_card,paid,223.72
5495,5495,paypal,paid,122.17
5496,5496,debit_card,paid,103.4
5497,5497,paypal,paid,542.51
5498,5498,paypal,paid,538.16
5499,5499,gift_card,paid,467.14
5500,5500,gift_card,paid,633.19
5501,5501,gift_card,paid,364.11
5502,5502,debit_card,paid,126.94
5503,5503,gift_card,paid,636.85
5504,5504,gift_card,paid,19.14
5505,5505,gift_card,paid,71.09
5506,5506,debit_card,paid,220.4
5507,5507,credit_card,paid,210.69
5508,5508,gift_card,paid,20.3
5509,5509,gift_card,paid,24.23
5510,5510,gift_card,paid,105.0
5511,5511,credit_card,paid,428.22
5512,5512,credit_card,paid,79.9
5513,5513,credit_card,paid,94.61
5514,5514,gift_card,paid,536.42
5515,5515,gift_card,paid,121.13
5516,5516,debit_card,paid,134.06
5517,5517,gift_card,paid,449.47
5518,5518,paypal,paid,261.08
5519,5519,gift_card,pending,403.11
5520,5520,gift_card,pending,433.54
5521,5521,gift_card,pending,414.78
5522,5522,debit_card,pending,393.37
5523,5523,gift_card,paid,18.03
5524,5524,credit_card,paid,145.89
5525,5525,debit_card,pending,405.56
5526,5526,debit_card,paid,541.96
5527,5527,credit_card,paid,422.02
5528,5528,gift_card,pending,91.6
5529,5529,gift_card,paid,203.35
5530,5530,paypal,paid,559.26
5531,5531,paypal,paid,210.7
5532,5532,gift_card,paid,283.27
5533,5533,credit_card,pending,484.28
5534,5534,debit_card,paid,385.31
5535,5535,paypal,paid,267.94
5536,5536,gift_card,paid,548.83
5537,5537,gift_card,paid,466.29
5538,5538,credit_card,paid,509.46
5539,5539,credit_card,pending,257.91
5540,5540,paypal,paid,409.11
5541,5541,debit_card,paid,479.64
5542,5542,gift_card,paid,593.55
5543,5543,paypal,paid,283.96
5544,5544,credit_card,paid,49.83
5545,5545,debit_card,paid,482.31
5546,5546,gift_card,paid,64.75
5547,5547,credit_card,paid,312.66
5548,5548,credit_card,paid,589.01
5549,5549,paypal,paid,460.92
5550,5550,credit_card,paid,391.26
5551,5551,debit_card,paid,310.08
5552,5552,debit_card,paid,44.03
5553,5553,debit_card,paid,251.03
5554,5554,debit_card,paid,157.44
5555,5555,paypal,paid,82.03
5556,5556,credit_card,paid,412.81
5557,5557,gift_card,pending,598.79
5558,5558,debit_card,pending,397.02
5559,5559,gift_card,pending,262.66
5560,5560,gift_card,paid,171.12
5561,5561,credit_card,paid,130.79
5562,5562,gift_card,pending,223.94
5563,5563,paypal,paid,450.8
5564,5564,gift_card,paid,306.79
5565,5565,debit_card,paid,585.48
5566,5566,debit_card,paid,257.65
5567,5567,credit_card,paid,444.22
5568,5568,paypal,paid,388.13
5569,5569,gift_card,paid,46.98
5570,5570,credit_card,paid,147.39
5571,5571,credit_card,paid,165.89
5572,5572,debit_card,paid,649.8
5573,5573,credit_card,paid,494.3
5574,5574,credit_card,pending,390.21
5575,5575,debit_card,paid,28.43
5576,5576,paypal,paid,649.16
5577,5577,paypal,paid,48.53
5578,5578,paypal,paid,166.79
5579,5579,debit_card,pending,76.48
5580,5580,debit_card,paid,105.22
5581,5581,paypal,paid,498.99
5582,5582,credit_card,pending,69.91
5583,5583,gift_card,paid,636.63
5584,5584,gift_card,paid,188.36
5585,5585,credit_card,paid,638.41
5586,5586,credit_card,pending,162.73
5587,5587,debit_card,paid,139.34
5588,5588,credit_card,paid,321.56
5589,5589,paypal,paid,38.91
5590,5590,gift_card,pending,603.77
5591,5591,debit_card,pending,556.67
5592,5592,paypal,paid,92.58
5593,5593,paypal,paid,243.68
5594,5594,debit_card,paid,68.13
5595,5595,gift_card,paid,214.91
5596,5596,credit_card,paid,276.22
5597,5597,paypal,pending,275.69
5598,5598,paypal,pending,82.56
5599,5599,debit_card,paid,449.74
5600,5600,credit_card,paid,507.79
5601,5601,debit_card,paid,611.84
5602,5602,paypal,paid,547.8
5603,5603,paypal,paid,596.47
5604,5604,credit_card,paid,196.13
5605,5605,credit_card,paid,136.49
5606,5606,paypal,paid,580.15
5607,5607,gift_card,paid,339.01
5608,5608,credit_card,paid,513.22
5609,5609,credit_card,paid,554.19
5610,5610,debit_card,paid,287.29
5611,5611,credit_card,pending,329.44
5612,5612,gift_card,pending,46.16
5613,5613,gift_card,paid,267.12
5614,5614,debit_card,pending,350.71
5615,5615,paypal,pending,340.49
5616,5616,gift_card,paid,361.25
5617,5617,debit_card,paid,210.05
5618,5618,gift_card,paid,236.03
5619,5619,credit_card,paid,426.74
5620,5620,paypal,pending,162.7
5621,5621,credit_card,paid,132.32
5622,5622,debit_card,paid,151.89
5623,5623,credit_card,paid,547.5
5624,5624,debit_card,paid,414.46
5625,5625,credit_card,paid,483.61
5626,5626,credit_card,paid,497.76
5627,5627,paypal,pending,375.1
5628,5628,paypal,paid,520.72
5629,5629,gift_card,paid,205.7
5630,5630,credit_card,paid,605.42
5631,5631,gift_card,pending,348.98
5632,5632,debit_card,paid,190.74
5633,5633,credit_card,paid,179.03
5634,5634,paypal,paid,438.3
5635,5635,debit_card,paid,151.19
5636,5636,gift_card,pending,560.42
5637,5637,credit_card,pending,17.64
5638,5638,credit_card,pending,450.15
5639,5639,gift_card,paid,557.8
5640,5640,paypal,paid,520.4
5641,5641,credit_card,pending,95.31
5642,5642,paypal,paid,340.05
5643,5643,gift_card,pending,398.77
5644,5644,debit_card,paid,176.55
5645,5645,paypal,paid,222.37
5646,5646,gift_card,paid,555.16
5647,5647,paypal,pending,495.08
5648,5648,debit_card,paid,517.21
5649,5649,gift_card,paid,427.83
5650,5650,gift_card,paid,31.26
5651,5651,credit_card,pending,19.83
5652,5652,paypal,paid,619.6
5653,5653,gift_card,paid,563.8
5654,5654,credit_card,paid,54.71
5655,5655,credit_card,pending,283.91
5656,5656,gift_card,paid,534.27
5657,5657,debit_card,paid,457.95
5658,5658,paypal,paid,549.86
5659,5659,paypal,paid,527.25
5660,5660,paypal,pending,40.02
5661,5661,paypal,pending,71.1
5662,5662,debit_card,pending,216.69
5663,5663,paypal,pending,559.15
5664,5664,paypal,paid,447.17
5665,5665,paypal,pending,262.5
5666,5666,gift_card,paid,227.83
5667,5667,credit_card,paid,537.08
5668,5668,debit_card,paid,610.12
5669,5669,credit_card,paid,346.67
5670,5670,credit_card,paid,412.51
5671,5671,debit_card,paid,376.75
5672,5672,gift_card,paid,525.54
5673,5673,gift_card,paid,244.58
5674,5674,paypal,paid,234.2
5675,5675,gift_card,paid,236.89
5676,5676,debit_card,paid,235.48
5677,5677,paypal,paid,548.7
5678,5678,gift_card,paid,335.03
5679,5679,debit_card,paid,535.14
5680,5680,debit_card,paid,620.62
5681,5681,debit_card,pending,358.02
5682,5682,debit_card,paid,539.63
5683,5683,credit_card,paid,55.99
5684,5684,debit_card,paid,587.15
5685,5685,debit_card,paid,373.84
5686,5686,paypal,paid,45.12
5687,5687,gift_card,pending,233.88
5688,5688,paypal,paid,82.33
5689,5689,paypal,paid,571.03
5690,5690,gift_card,paid,482.22
5691,5691,debit_card,paid,300.82
5692,5692,gift_card,paid,442.08
5693,5693,credit_card,paid,402.72
5694,5694,debit_card,pending,482.01
5695,5695,credit_card,paid,263.23
5696,5696,gift_card,paid,508.87
5697,5697,credit_card,paid,502.91
5698,5698,gift_card,paid,351.95
5699,5699,debit_card,pending,99.51
5700,5700,gift_card,paid,277.26
5701,5701,debit_card,pending,620.52
5702,5702,gift_card,paid,304.19
5703,5703,gift_card,paid,132.61
5704,5704,gift_card,paid,607.69
5705,5705,debit_card,pending,410.47
5706,5706,paypal,paid,464.15
5707,5707,gift_card,paid,441.48
5708,5708,paypal,paid,453.25
5709,5709,paypal,paid,543.59
5710,5710,gift_card,pending,37.51
5711,5711,credit_card,pending,229.53
5712,5712,paypal,paid,219.54
5713,5713,debit_card,paid,202.51
5714,5714,credit_card,pending,295.61
5715,5715,paypal,paid,79.4
5716,5716,credit_card,paid,348.73
5717,5717,credit_card,pending,599.81
5718,5718,credit_card,paid,571.05
5719,5719,credit_card,paid,167.88
5720,5720,paypal,paid,365.59
5721,5721,debit_card,paid,609.11
5722,5722,paypal,paid,201.03
5723,5723,debit_card,paid,316.47
5724,5724,gift_card,paid,520.09
5725,5725,gift_card,paid,151.95
5726,5726,debit_card,pending,596.46
5727,5727,debit_card,paid,333.48
5728,5728,credit_card,paid,209.19
5729,5729,paypal,paid,266.95
5730,5730,paypal,paid,627.27
5731,5731,debit_card,paid,635.1
5732,5732,credit_card,paid,202.91
5733,5733,gift_card,pending,79.59
5734,5734,gift_card,paid,51.35
5735,5735,gift_card,paid,378.79
5736,5736,credit_card,paid,266.96
5737,5737,gift_card,paid,310.51
5738,5738,paypal,paid,73.85
5739,5739,credit_card,paid,468.87
5740,5740,paypal,pending,477.97
5741,5741,debit_card,paid,321.35
5742,5742,gift_card,paid,58.79
5743,5743,credit_card,paid,349.44
5744,5744,paypal,pending,496.4
5745,5745,paypal,paid,29.8
5746,5746,credit_card,paid,204.11
5747,5747,credit_card,paid,285.79
5748,5748,gift_card,paid,41.2
5749,5749,paypal,pending,583.95
5750,5750,gift_card,paid,290.47
5751,5751,debit_card,paid,118.99
5752,5752,gift_card,paid,358.33
5753,5753,debit_card,paid,373.43
5754,5754,credit_card,paid,138.12
5755,5755,credit_card,paid,487.62
5756,5756,gift_card,pending,461.03
5757,5757,credit_card,pending,132.31
5758,5758,debit_card,paid,580.81
5759,5759,paypal,paid,542.61
5760,5760,debit_card,paid,426.51
5761,5761,gift_card,paid,281.98
5762,5762,gift_card,paid,609.06
5763,5763,gift_card,paid,144.86
5764,5764,debit_card,paid,89.14
5765,5765,paypal,paid,114.19
5766,5766,credit_card,pending,295.23
5767,5767,gift_card,paid,292.63
5768,5768,paypal,paid,444.73
5769,5769,gift_card,paid,265.49
5770,5770,paypal,paid,70.73
5771,5771,debit_card,paid,102.34
5772,5772,debit_card,paid,260.06
5773,5773,debit_card,paid,72.91
5774,5774,paypal,paid,131.58
5775,5775,gift_card,paid,222.16
5776,5776,credit_card,pending,320.14
5777,5777,gift_card,paid,179.84
5778,5778,credit_card,paid,195.75
5779,5779,gift_card,pending,295.24
5780,5780,gift_card,pending,508.75
5781,5781,gift_card,paid,620.8
5782,5782,credit_card,paid,57.74
5783,5783,gift_card,paid,330.79
5784,5784,gift_card,paid,570.55
5785,5785,gift_card,pending,438.94
5786,5786,paypal,paid,619.29
5787,5787,paypal,paid,437.07
5788,5788,paypal,pending,354.72
5789,5789,paypal,pending,126.41
5790,5790,credit_card,pending,147.87
5791,5791,gift_card,paid,73.83
5792,5792,gift_card,paid,505.16
5793,5793,paypal,paid,69.54
5794,5794,credit_card,paid,581.53
5795,5795,debit_card,paid,414.18
5796,5796,gift_card,paid,352.6
5797,5797,gift_card,pending,214.98
5798,5798,credit_card,paid,292.3
5799,5799,gift_card,paid,512.42
5800,5800,credit_card,pending,23.94
5801,5801,paypal,paid,404.94
5802,5802,gift_card,paid,82.96
5803,5803,paypal,paid,454.42
5804,5804,debit_card,paid,261.16
5805,5805,credit_card,paid,181.98
5806,5806,gift_card,paid,227.63
5807,5807,paypal,pending,371.38
5808,5808,debit_card,paid,87.86
5809,5809,debit_card,paid,18.61
5810,5810,debit_card,paid,521.8
5811,5811,gift_card,paid,67.41
5812,5812,credit_card,paid,53.01
5813,5813,credit_card,paid,396.48
5814,5814,credit_card,paid,472.08
5815,5815,paypal,pending,633.34
5816,5816,paypal,paid,243.54
5817,5817,gift_card,paid,199.22
5818,5818,debit_card,paid,370.85
5819,5819,debit_card,paid,134.53
5820,5820,credit_card,paid,279.09
5821,5821,paypal,paid,242.54
5822,5822,credit_card,paid,262.68
5823,5823,gift_card,paid,102.76
5824,5824,gift_card,paid,339.15
5825,5825,paypal,pending,104.96
5826,5826,credit_card,paid,311.06
5827,5827,debit_card,paid,595.88
5828,5828,gift_card,paid,235.78
5829,5829,credit_card,paid,256.05
5830,5830,credit_card,paid,311.78
5831,5831,debit_card,paid,533.4
5832,5832,debit_card,pending,199.79
5833,5833,paypal,pending,127.68
5834,5834,paypal,paid,497.06
5835,5835,gift_card,paid,67.14
5836,5836,paypal,paid,451.46
5837,5837,credit_card,paid,306.17
5838,5838,debit_card,paid,388.95
5839,5839,credit_card,paid,105.96
5840,5840,credit_card,paid,623.05
5841,5841,credit_card,paid,431.45
5842,5842,debit_card,paid,64.7
5843,5843,gift_card,paid,35.35
5844,5844,paypal,paid,469.08
5845,5845,paypal,paid,647.62
5846,5846,gift_card,paid,15.78
5847,5847,gift_card,pending,317.33
5848,5848,credit_card,paid,491.82
5849,5849,debit_card,paid,115.6
5850,5850,gift_card,paid,317.14
